Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Cotton Fiber (Gossypium Herbaceum),Cotton Fiber (Gossypium Herbaceum),Very Safe,Safe,2,0.0013874327412445164,0.021328204067119435,0.9596770277832566,0.017607335408379627,Low,Low,2,0.010367636033769967,0.9346892724919149,0.044431698144167815,0.01051139333014699,No Risk,No Risk,2,0.006428523058972144,0.05767716456648915,0.03777836539520013,0.8981159469793385
Medical Grade Silicone,Medical Grade Silicone,Very Safe,Safe,2,0.005945029796577244,0.03865872523186611,0.9108417624701471,0.044554482501409656,Low,Low,3,0.011816736963608042,0.9044652181163677,0.03931023647940155,0.04440780844062276,No Risk,No Risk,2,0.014901756811524818,0.2026890063659123,0.03018329136114256,0.7522259454614204
Thermoplastic Elastomer,Thermoplastic Elastomer,Safe,Safe,4,0.01093904800272667,0.07289203156066561,0.8136291640903911,0.10253975634621663,Low,Low,4,0.0076349849842584,0.9437672725827496,0.024195041000484623,0.024402701432507258,No Risk,No Risk,2,0.015162242005441912,0.18038710250657838,0.04466694137201063,0.7597837141159691
Isopropyl Alcohol (Menstrual Cup Cleanser),Isopropyl Alcohol (Menstrual Cup Cleanser),Moderate Risk,Safe,2,0.005059393516377185,0.15452757850850665,0.8200746667992442,0.020338361175871948,Low,Low,3,0.006511292597114723,0.8871086719373901,0.09035418362926279,0.016025851836232497,Medium,Low,1,0.01671561368143166,0.8181462141531985,0.1156064326568596,0.049531739508510114
Citric Acid (Menstrual Cup Cleanser),Citric Acid (Menstrual Cup Cleanser),Safe,Safe,0,0.0020740559909811886,0.052890559771670016,0.7901716858930472,0.1548636983443017,Low,Low,0,0.0022765359172085783,0.9642254890158399,0.01443813196604938,0.01905984310090233,Low,No Risk,2,0.01128654665213358,0.17032172196386958,0.31002151113072635,0.5083702202532705
Benzalkonium Chloride (Wipes),Benzalkonium Chloride,Moderate Risk,Safe,1,0.007690798057606956,0.10051680215163464,0.8754802655924384,0.01631213419831992,Medium,Low,3,0.024867063828833448,0.6948204937427684,0.25120560024503225,0.029106842183365823,Medium,Low,1,0.013580675586669394,0.9077109411527413,0.04626539104626075,0.03244299221432861
Polyhexamethylene Biguanide,Polyhexamethylene Biguanide,Safe,Safe,1,0.008419300235140474,0.15282255063491706,0.8220457795876872,0.01671236954225525,Low,Medium,1,0.011740363336203607,0.4817616768377448,0.481954899706837,0.024543060119214564,Low,Low,1,0.021158261749158136,0.7446950841560285,0.11527029372081213,0.11887636037400123
Ethylhexylglycerin (Wipes),Ethylhexylglycerin,Safe,Safe,3,0.005897541850849951,0.09203731384622092,0.5651042508586848,0.3369608934442444,Low,Low,3,0.0137231974942882,0.9537144238561782,0.015361430416404708,0.017200948233129017,No Risk,No Risk,2,0.006941223036318348,0.4186085906525906,0.10401819706119504,0.4704319892498961
Aloe Vera Extract (Wipes),Aloe Vera Extract,Very Safe,Safe,4,0.0010583288280925376,0.045676247872904016,0.8773443659333933,0.07592105736561022,Low,Low,2,0.028828987168602115,0.6293175777092475,0.31869207247637027,0.023161362645780215,No Risk,No Risk,2,0.014928514819301056,0.2990294016643368,0.1226244272868371,0.563417656229525
Chamomile Extract (Wipes),Chamomile Extract,Safe,Safe,0,0.00269151399915807,0.07233077367181572,0.5131750736683941,0.41180263866063205,Medium,Low,1,0.02070205606180252,0.7522108913173773,0.19916039877429786,0.027926653846522324,Low,No Risk,3,0.004846600917382701,0.07387361361546604,0.05155477643555695,0.8697250090315942
Polyester Nonwoven Fabric,Polyester Nonwoven Fabric,Safe,Safe,0,0.0048710485724802275,0.049817585719112566,0.9167215449583457,0.028589820750061497,Low,Low,2,0.00395572237862872,0.9508333474415357,0.0338623805581238,0.011348549621711848,No Risk,No Risk,0,0.01682735842686814,0.09355719687008558,0.08736683493904922,0.8022486097639969
Viscose Nonwoven Fabric,Viscose Nonwoven Fabric,Safe,Safe,3,0.0021593616550676133,0.04299489565908259,0.5703759228952014,0.3844698197906484,Low,Low,3,0.00457236067938972,0.9620218522209227,0.007336484082415201,0.026069303017272262,No Risk,No Risk,4,0.002100556478996591,0.03350454344140227,0.017738354218036264,0.946656545861565
Cellulose Sheet Mask Fabric,Cellulose Sheet Mask Fabric,Safe,Safe,3,0.0017451475866600713,0.0202140148270833,0.7729943247381156,0.20504651284814115,Low,Low,3,0.005656413045275209,0.942575265443279,0.011925126049187013,0.03984319546225857,No Risk,No Risk,4,0.0032181559773657976,0.08734420462826029,0.02069949690487732,0.8887381424894966
Bio-Cellulose (Fermented Cellulose),Bio-Cellulose (Fermented Cellulose),Safe,Safe,4,0.002477386077839276,0.015394581852980706,0.8477764997925817,0.1343515322765982,Low,Low,4,0.006118834620777008,0.8816160458889085,0.024116950355396526,0.08814816913491816,No Risk,No Risk,3,0.0022228108669810156,0.03166604809951342,0.008236754075472754,0.9578743869580327
Hydrogel (Cross-linked Polymer),Hydrogel (Cross-linked Polymer),Safe,Safe,2,0.003230049821379232,0.027076709516280294,0.9552718498358302,0.014421390826510054,Low,Low,1,0.00791570405719313,0.8992461781805523,0.026407384307439753,0.06643073345481493,No Risk,No Risk,3,0.010946419103387487,0.11746832869885357,0.02189933841624784,0.849685913781511
Ethylene Vinyl Acetate,Ethylene Vinyl Acetate,Safe,Safe,0,0.010372497893761726,0.07505326274696303,0.8507070328607775,0.06386720649849768,Low,Low,3,0.023587951272502836,0.8970340967440108,0.04559488024890109,0.033783071734585175,No Risk,No Risk,0,0.017475711029338037,0.22578362945687164,0.15113899857343424,0.6056016609403561
PVP/Dimethylaminoethylmethacrylate Copolymer,PVP/Dimethylaminoethylmethacrylate Copolymer,Safe,Safe,2,0.008678602017489516,0.0774107546453793,0.8768719146529131,0.03703872868421793,Low,Low,1,0.0925194145739479,0.6636467038694017,0.1388653049902976,0.10496857656635282,No Risk,No Risk,0,0.01222758206242156,0.20336951615157234,0.1451330805206826,0.6392698212653235
Acrylamidopropyltrimonium Chloride/Acrylamide Copolymer,Acrylamidopropyltrimonium Chloride/Acrylamide Copolymer,Safe,Safe,1,0.007777840906085751,0.06001345455321989,0.8983716480568298,0.03383705648386452,Low,Low,1,0.03782065777300435,0.7715812376587504,0.11036337537307885,0.0802347291951664,No Risk,No Risk,4,0.008594661001427303,0.2575320747502284,0.046943934952871726,0.6869293292954726
Beeswax (Hair Wax),Beeswax,Safe,Safe,0,0.0009482801587134131,0.019436263531747325,0.9713505966803897,0.008264859629149716,Medium,Low,2,0.005478937202109955,0.9576783710257621,0.026204798468688083,0.010637893303439748,No Risk,No Risk,3,0.00486698715254549,0.021066811666423924,0.1536387719013191,0.8204274292797115
Carnauba Wax (Hair Wax),Carnauba Wax,Safe,Safe,0,0.0007646482069468505,0.013321369813090287,0.9782918764009181,0.007622105579044734,Low,Low,3,0.04644126848497319,0.6373427114838226,0.30832985745132696,0.007886162579877239,No Risk,No Risk,0,0.0028589363055281504,0.0068838611382410955,0.04041363542301461,0.9498435671332163
Petrolatum (Hair Pomade),Petrolatum,Safe,Safe,3,0.001467673405963313,0.01790653805964685,0.9183020695634581,0.0623237189709318,Low,Low,2,0.005759331719804201,0.920975863418219,0.01391046901274537,0.05935433584923153,No Risk,No Risk,1,0.008920164404064701,0.1538097482917066,0.36516982834036876,0.47210025896386
Lanolin (Hair Pomade),Lanolin,Safe,Safe,0,0.0018057624751789798,0.025556244543978812,0.9147348228729181,0.05790317010792415,High,Low,2,0.007820202691482711,0.8972779080931649,0.05156653764235405,0.043335351572998365,Medium,No Risk,4,0.002332287218655476,0.02125846521121963,0.024959636073991785,0.9514496114961332
Butylene Glycol (Hair Spray),Butylene Glycol,Safe,Safe,4,0.011961105201528315,0.448472257239809,0.5107831723756893,0.028783465182973412,Low,Low,2,0.004086692279008576,0.9622748499431698,0.014416182370287344,0.019222275407534295,Low,Medium,0,0.034282945719345474,0.17670255697642245,0.44952854745542,0.33948594984881214
Dimethyl Ether,Dimethyl Ether,Safe,Safe,3,0.0034230698289180483,0.02858885273853332,0.9398805366557004,0.028107540776848242,Low,Low,4,0.007163497129628034,0.9267468165004188,0.0369308121812907,0.029158874188662556,Low,Low,1,0.008090512658519204,0.9211517018204916,0.03684128760538487,0.03391649791560449
Butane,Butane,Safe,Safe,3,0.0029844740082640296,0.027564987479521158,0.9464866583244597,0.022963880187755168,Low,Low,2,0.004618748487797791,0.9626630942792228,0.023434333951310074,0.009283823281669532,Low,Low,3,0.006945723410431053,0.9261732147504423,0.018120120543806056,0.04876094129532071
Isobutane,Isobutane,Safe,Safe,1,0.004187911496815271,0.0314020405973849,0.9524939365140275,0.01191611139177241,Low,Low,2,0.007019531261119244,0.9488255455236347,0.030589296729429328,0.013565626485816733,Low,Low,0,0.007955300776129277,0.9145585967524009,0.03812319496961525,0.03936290750185462
Propane,Propane,Safe,Safe,3,0.002930947861710113,0.031240062779439873,0.947868069874955,0.01796091948389485,Low,Low,4,0.004928242066752466,0.953404521817091,0.031589739271208596,0.01007749684494801,Low,Low,0,0.01306779460609963,0.7942827651504687,0.09077841599726587,0.10187102424616575
Nitrous Oxide,Nitrous Oxide,Safe,Safe,3,0.007034915483721982,0.07187575870156614,0.878439721171944,0.04264960464276779,Low,Low,1,0.0030871808547118192,0.9564621948603793,0.024861973272057344,0.015588651012851703,Low,Low,2,0.027811520107804393,0.8236390719552037,0.049011561115223534,0.09953784682176842
Stearamidopropyl Dimethylamine,Stearamidopropyl Dimethylamine,Safe,Safe,3,0.003249909704015178,0.00720818530324385,0.9668467662103376,0.022695138782403416,Low,Low,3,0.0007641046862907424,0.9913438893296245,0.0050967967436967715,0.0027952092403880032,Low,No Risk,3,0.008390881555533821,0.40229411521880837,0.01685928972303767,0.5724557135026201
Dicetyldimonium Chloride,Dicetyldimonium Chloride,Safe,Safe,4,0.004124541470281941,0.014357542324167598,0.953619440115555,0.027898476089995558,Low,Low,4,0.0021551660216868954,0.9691980556818278,0.015977682140866256,0.012669096155618958,Low,Low,4,0.008142851469662305,0.8464224645944496,0.016655991336219103,0.12877869259966895
Isopropyl Titanium Triisostearate (Sunscreen),Isopropyl Titanium Triisostearate,Safe,Safe,2,0.0015216539902859997,0.011371529880341754,0.9811217871304151,0.005985028998957278,Low,Low,0,0.006555443799238853,0.9335980333689322,0.012502066877263124,0.04734445595456586,No Risk,No Risk,4,0.01179245230804772,0.23769835047901067,0.057302482912149164,0.6932067143007925
Ethylhexyl Triazone,Ethylhexyl Triazone,Safe,Moderate Risk,2,0.01582667121366837,0.5970594214367746,0.380499545648545,0.006614361701012119,Low,Low,1,0.04152796279537319,0.7086584529329771,0.23879096176026754,0.011022622511382122,Low,Low,1,0.01824928172792179,0.615798456721324,0.32953373329428115,0.036418528256473064
Drometrizole Trisiloxane,Drometrizole Trisiloxane,Safe,Safe,0,0.017934148625382812,0.4463626603329142,0.527071212000685,0.008631979041018147,Low,Low,2,0.052731879469691094,0.50980547773856,0.4255067231325681,0.011955919659180891,Low,Low,0,0.02263907271170661,0.6061328413519284,0.3163453851048434,0.054882700831521775
Polysilicone-15 (Sunscreen),Polysilicone-15,Safe,Safe,0,0.0017073340923931654,0.05167803360210916,0.934641520159388,0.011973112146109808,Low,Low,2,0.02057386463709842,0.8993260315375339,0.06099534120015805,0.019104762625209694,Low,Low,1,0.012608261923854697,0.7749258447078395,0.09229555168772581,0.12017034168058001
Terephthalylidene Dicamphor Sulfonic Acid,Terephthalylidene Dicamphor Sulfonic Acid,Safe,Moderate Risk,4,0.013992390473850489,0.6761888062901525,0.30416331437505495,0.005655488860941966,Low,Medium,4,0.0095383869999668,0.4234671639995068,0.5580056524586435,0.008988796541882884,Low,Medium,4,0.015579482291856727,0.3619084885732916,0.6080418140099665,0.01447021512488515
Disodium Phenyl Dibenzimidazole Tetrasulfonate,Disodium Phenyl Dibenzimidazole Tetrasulfonate,Safe,Moderate Risk,2,0.015190040104182893,0.5681702817964182,0.4093043590316837,0.00733531906771532,Low,Medium,2,0.05726056616770509,0.3997637522157184,0.5243898359868693,0.018585845629707342,Low,Low,3,0.023253349500810646,0.49854483232555297,0.4399147663475229,0.038287051826113354
4-Methylbenzylidene Camphor,4-Methylbenzylidene Camphor,Moderate Risk,Safe,3,0.01802950200939485,0.15023844085511642,0.8236369596883829,0.008095097447105869,Medium,Low,1,0.03821216699983429,0.6635548150789427,0.28809043864895634,0.010142579272266913,Medium,Low,3,0.02344153696008314,0.6592956423035558,0.28280108014951444,0.03446174058684648
PEG-25 PABA,PEG-25 PABA,Moderate Risk,Safe,3,0.02037368427206697,0.20052834929613936,0.7664317355631354,0.012666230868658227,Medium,Low,0,0.03651382283584638,0.8643633997803528,0.08893563564857666,0.010187141735224095,Medium,Low,0,0.025387454322938343,0.5037255060511826,0.3905224564157313,0.08036458321014785
Padimate O,Padimate O,Moderate Risk,Safe,3,0.017475706045276127,0.14656563408768172,0.8266104804493453,0.009348179417697002,Medium,Low,0,0.043672028223931555,0.8075027239588892,0.13247978921823203,0.016345458598947208,Medium,Low,1,0.023704660644424815,0.50168599203043,0.4020378054081502,0.07257154191699494
o-Phenylenediamine,o-Phenylenediamine,High Risk,High Risk,4,0.8795749814693004,0.1137971026974014,0.005059221528315888,0.0015686943049821795,High,High,3,0.8215902074004712,0.021937927949595537,0.15347905307012488,0.0029928115798082996,High,Medium,3,0.47495587148057145,0.03907532611275229,0.4824275108659557,0.0035412915407204456
m-Phenylenediamine,m-Phenylenediamine,High Risk,High Risk,2,0.9353151502934482,0.05686607209816563,0.006653134754593659,0.0011656428537924221,High,High,2,0.8169991288227162,0.02345323019086652,0.15616974685115106,0.003377894135266221,High,High,2,0.4833814073584856,0.024349736017685062,0.48207533499622957,0.01019352162759969
"2,4-Diaminoanisole","2,4-Diaminoanisole",High Risk,High Risk,0,0.8230101454047176,0.16653508558587365,0.008749346986029506,0.0017054220233792643,High,High,0,0.7313654420036947,0.017916213212464685,0.24743427501655532,0.0032840697672853573,High,High,4,0.5895020327932456,0.03868635261440552,0.3678694768454853,0.003942137746863498
"2,4-Diaminoanisole Sulfate","2,4-Diaminoanisole Sulfate",High Risk,High Risk,4,0.739930029182504,0.25287190490267214,0.005338668294111718,0.0018593976207122568,High,High,4,0.6246981852317549,0.017208396109432932,0.3548548428174576,0.00323857584135467,High,Medium,3,0.42785010555111275,0.019276338416429575,0.5499959357712578,0.002877620261199872
4-Amino-3-Nitrophenol,4-Amino-3-Nitrophenol,High Risk,High Risk,0,0.7382312207594778,0.25089938072535806,0.008747081666411518,0.0021223168487527343,High,High,0,0.5613816253980343,0.019915967919221556,0.4154969578469255,0.0032054488358186847,Medium,Medium,0,0.24860225711748657,0.02365416966339897,0.7235386952361217,0.004204877982992835
2-Nitro-p-Phenylenediamine,2-Nitro-p-Phenylenediamine,High Risk,High Risk,3,0.8850778996021936,0.10553678590531795,0.007629788137507197,0.0017555263549812454,High,High,3,0.7918028353395652,0.0207623074631701,0.1844524309442102,0.0029824262530544483,Medium,Medium,1,0.47103840976707356,0.03119209500154426,0.49313572539329537,0.004633769838086812
4-Nitro-o-Phenylenediamine,4-Nitro-o-Phenylenediamine,High Risk,High Risk,2,0.9338369484513152,0.05915696610398798,0.005842245162311075,0.0011638402823856344,High,High,1,0.7813683251168847,0.020397818424614283,0.195024714253207,0.003209142205294186,Medium,Medium,2,0.34635207124380163,0.01993173527875325,0.6241942886402335,0.009521904837211622
4-Methoxy-m-Phenylenediamine,4-Methoxy-m-Phenylenediamine,High Risk,High Risk,1,0.8943986117125422,0.09432344810081704,0.009694192916848369,0.0015837472697922397,High,High,0,0.7561057287544948,0.018247544696759828,0.22273380639453494,0.0029129201542103297,High,High,1,0.6087946933390054,0.025297223088025195,0.36193092928926507,0.0039771542837043275
"2,4-Diaminotoluene","2,4-Diaminotoluene",High Risk,High Risk,3,0.7416508364890048,0.2448082404284057,0.010782882299954225,0.0027580407826352147,High,High,2,0.6448424013134209,0.025881175725873107,0.3255926050979565,0.003683817862749428,High,Medium,3,0.34937372787657484,0.03139411630267202,0.6158181485017741,0.0034140073189790755
o-Toluidine,o-Toluidine,High Risk,High Risk,3,0.7575686001306495,0.22881876199686008,0.010747718708175277,0.002864919164315036,Medium,High,4,0.5198165723906856,0.0271867105612443,0.4489908298697561,0.0040058871783140975,Medium,Medium,4,0.38391469208690177,0.04292536848112079,0.569373833263191,0.003786106168786401
o-Anisidine,o-Anisidine,High Risk,High Risk,2,0.8823607830202765,0.10834778066138581,0.007816117144301367,0.0014753191740362439,Medium,High,2,0.5000803709380903,0.030459729288709513,0.465250464724053,0.004209435049146995,Medium,Medium,4,0.38407029816088994,0.04544146967724477,0.5662350572595797,0.0042531749022855945
4-Chloro-m-Phenylenediamine,4-Chloro-m-Phenylenediamine,High Risk,High Risk,4,0.8814871018302907,0.11240704311865503,0.004575782980221347,0.0015300720708331164,High,High,2,0.8042096899415226,0.019934100428782468,0.17226875852976897,0.0035874510999259327,High,Medium,2,0.39653973268103515,0.018606963028667694,0.5764528584094636,0.00840044588083366
2-Amino-4-Nitrophenol,2-Amino-4-Nitrophenol,High Risk,High Risk,1,0.7359890553131632,0.24870049910022937,0.013075131066277073,0.0022353145203304,Medium,High,0,0.5574383829285627,0.020620782065965335,0.41863417810268544,0.003306656902786476,Medium,Medium,1,0.1874107672557096,0.017475991996751525,0.7914147515185564,0.0036984892289824278
4-Nitro-m-Phenylenediamine,4-Nitro-m-Phenylenediamine,High Risk,High Risk,4,0.8838404467973568,0.11051987831798633,0.004179146887562517,0.0014605279970942326,High,High,1,0.7864142059897264,0.01994092716521802,0.19048636894735743,0.0031584978976981317,Medium,High,0,0.5561114997997372,0.033799225891311444,0.40546046676340897,0.004628807545542329
HC Blue No. 1,HC Blue No. 1,High Risk,High Risk,2,0.861308816156112,0.12421304883383301,0.012413387846504097,0.002064747163550819,Medium,Medium,2,0.2362905089962814,0.03109258430883203,0.7286273706665681,0.003989536028318564,Medium,Medium,0,0.07525766404052656,0.019191547404474246,0.9003206202708937,0.005230168284105545
HC Red No. 3,HC Red No. 3,High Risk,High Risk,0,0.7698575671441283,0.21384418691804707,0.013747616042480924,0.0025506298953435385,Medium,Medium,3,0.12815298559550317,0.025891245359687134,0.842928977859232,0.003026791185577788,Medium,Medium,0,0.07471588569582896,0.016566653217005338,0.9036160863620434,0.005101374725122159
Disperse Blue 1,Disperse Blue 1,High Risk,High Risk,0,0.7808255769893401,0.20308429190019384,0.013466702554953525,0.0026234285555123745,Medium,Medium,0,0.2993934560735062,0.038380542046774976,0.6568959910835439,0.00533001079617483,Medium,Medium,4,0.09367646430145589,0.025437404931743225,0.8770273818434616,0.00385874892333903
Basic Blue 99,Basic Blue 99,High Risk,High Risk,3,0.8135501045994227,0.16720611745281466,0.015864946613381056,0.003378831334381656,High,Medium,3,0.12263704476283678,0.030292523515379383,0.843951784978297,0.0031186467434867493,Medium,Medium,2,0.07054378862231536,0.0131096197730647,0.9082503852944784,0.00809620631014146
Solvent Yellow 2,Solvent Yellow 2,High Risk,High Risk,3,0.7361360435461938,0.24100269797751842,0.01917720504644927,0.003684053429838482,Medium,Medium,3,0.2611507703137465,0.037617503184783366,0.6971905597488266,0.004041166752643532,Medium,Medium,4,0.28070175199471875,0.03944523029560617,0.674606579963565,0.005246437746110122
Sudan I (CI 12055),Sudan I (CI 12055),High Risk,High Risk,0,0.7316156822897986,0.24007306581553844,0.024705811383081665,0.0036054405115811673,Medium,Medium,2,0.2856652621955477,0.06924449441764256,0.6394345666706155,0.00565567671619421,Medium,Medium,4,0.3181906194366954,0.05407410785563792,0.6172512559365573,0.010484016771109328
Lead Acetate,Lead Acetate,High Risk,High Risk,0,0.6449315478378035,0.3149183115764565,0.037028912465899046,0.003121228119840876,Medium,Medium,0,0.19816474236659623,0.15495363219992306,0.639115466024497,0.007766159408983651,Medium,Medium,0,0.05881634106618356,0.01587834511857845,0.9153630629800887,0.009942250835149226
Thimerosal,Thimerosal,High Risk,Moderate Risk,0,0.4138783004921209,0.5559333468829627,0.027948099821230466,0.0022402528036858166,High,Medium,1,0.2527295382473381,0.31674423426065107,0.41896117484027123,0.011565052651739592,Medium,Medium,1,0.06366448497657835,0.056877332157503145,0.8749461853316098,0.004511997534308705
Hydroquinone,Hydroquinone,High Risk,Moderate Risk,3,0.19961241599916518,0.7444886061955839,0.04546706316730551,0.010431914637945575,Medium,Medium,2,0.10999734068712927,0.38579891775278713,0.4913000281818809,0.012903713378202666,High,Medium,1,0.24523631653415898,0.06195635089306181,0.6603649803216112,0.032442352251167934
Methylene Glycol (Formaldehyde Solution),Methylene Glycol (Formaldehyde Solution),High Risk,High Risk,0,0.525670649415128,0.43746382821473395,0.03324106979590054,0.0036244525742377114,High,Medium,4,0.19138203412149876,0.29529038494896775,0.503660380318946,0.009667200610587512,High,Medium,1,0.3496085287384418,0.07304896975709442,0.5617309093949154,0.015611592109548341
Formaldehyde,Formaldehyde,High Risk,High Risk,2,0.6805020666910007,0.30231457669057504,0.015991607632425374,0.0011917489859989978,High,Medium,4,0.34301660390979594,0.18696859811669814,0.46187885633886167,0.008135941634644383,High,Medium,3,0.09166296575788155,0.07295121065193867,0.8332737266652772,0.0021120969249026947
Musk Ambrette,Musk Ambrette,High Risk,High Risk,4,0.7895148468754556,0.19844262392552015,0.011013544792542736,0.0010289844064814667,Medium,Medium,1,0.245843166073701,0.23948048844680214,0.5111267659808234,0.00354957949867343,Medium,Medium,3,0.08107210018339212,0.42849392244513484,0.48763366452575746,0.0028003128457156487
Musk Xylene,Musk Xylene,High Risk,High Risk,1,0.8579810541425802,0.12956026107310134,0.011552483619692439,0.0009062011646261294,Low,Medium,0,0.38208359158444766,0.09505026114808753,0.5199956995547376,0.0028704477127271906,Low,Low,1,0.09825019795223895,0.5126575987243254,0.385295163203081,0.0037970401203547078
Musk Ketone,Musk Ketone,High Risk,High Risk,0,0.7657452463172055,0.22499001269791008,0.008347508393315536,0.0009172325915688332,Low,Medium,0,0.33545126843747614,0.08406489163041007,0.5773515067008377,0.003132333231276275,Low,Medium,0,0.07882650052151201,0.19814613504727882,0.7201734046870484,0.002853959744160915
Musk Moskene,Musk Moskene,High Risk,High Risk,2,0.8130394957387814,0.17890236326963999,0.007262695378480934,0.0007954456130976273,Low,Medium,2,0.32493378693753255,0.1608402957419382,0.5099688967051783,0.00425702061535091,Low,Medium,0,0.0861059004524199,0.21793055446134257,0.6927321690034055,0.0032313760828319616
Methyleugenol,Methyleugenol,High Risk,High Risk,1,0.6900577188297622,0.2664810464193352,0.033274654370266644,0.010186580380636145,Medium,High,4,0.5956864479630783,0.15847862312774982,0.2363583023513895,0.009476626557782343,Medium,Medium,2,0.0064989378863537055,0.3597159952866264,0.6263133669899094,0.0074716998371105875
Butylphenyl Methylpropional (Lilial),Butylphenyl Methylpropional (Lilial),High Risk,High Risk,2,0.7815820534476278,0.21269527620890621,0.004698436157142142,0.0010242341863238899,Medium,Medium,4,0.2103295332532092,0.029110643095776857,0.7576721668304182,0.0028876568205956333,Medium,Medium,2,0.015705731634784382,0.23681374923298054,0.7454674854204958,0.0020130337117394326
Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde (Lyral),Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde (Lyral),High Risk,High Risk,1,0.7324572209706834,0.2547725723541323,0.011967732201910703,0.000802474473273433,High,Medium,3,0.3333063854498659,0.11116754453150952,0.5520776360986657,0.003448433919958816,Medium,Medium,1,0.1645918971583861,0.2648152556182387,0.5662736529276718,0.004319194295703362
Atranol,Atranol,High Risk,High Risk,3,0.6410903756260986,0.3319279182296254,0.021671655379334995,0.005310050764940905,High,Medium,1,0.4741243003307871,0.03875536390372594,0.4857964033574634,0.0013239324080236477,Medium,Medium,1,0.0585343781225544,0.09057446392626,0.8411076233171422,0.00978353463404333
Chloroatranol,Chloroatranol,High Risk,High Risk,4,0.6401678301688314,0.3032455794103486,0.05073754844455094,0.005849041976269042,High,Medium,4,0.42812074796713306,0.03171359979460353,0.5378346837904581,0.00233096844780531,Medium,Medium,2,0.007781374617197769,0.10216593099566465,0.8862986834147033,0.0037540109724342272
Isobutylparaben,Isobutylparaben,High Risk,High Risk,4,0.5039729233055791,0.4812978786452752,0.006126970005169501,0.008602228043976291,Low,Medium,2,0.23467628397765172,0.10533146835538917,0.6317587273929722,0.02823352027398698,Low,Low,1,0.02750660844264099,0.5038349814564577,0.463871803505918,0.004786606594983324
Isopropylparaben,Isopropylparaben,High Risk,Moderate Risk,1,0.47693147893279436,0.49328939771754643,0.018852087007020082,0.010927036342639106,Low,Medium,0,0.2822481091832217,0.11265505052948646,0.5457446110181102,0.059352229269181704,Low,Low,2,0.027933959101146915,0.6009647385969502,0.3679559459363611,0.0031453563655417264
Chloroacetamide,Chloroacetamide,High Risk,Moderate Risk,1,0.19798064691304454,0.751170389952818,0.04867835244196245,0.002170610692174949,Medium,Medium,1,0.36202616251941033,0.214893285526886,0.4025089574301363,0.020571594523567348,Medium,Medium,2,0.03178527798271908,0.08319183210694367,0.8800153217910684,0.005007568119268758
Diethanolamine,Diethanolamine,High Risk,Moderate Risk,1,0.0710298006671617,0.7067206406374378,0.20985443457483977,0.01239512412056057,Low,Medium,4,0.07549185935619841,0.15543068431521376,0.7562634367446799,0.012814019583907913,Medium,Medium,4,0.06311868668393635,0.09570120715531694,0.805361231912848,0.03581887424789874
8-Methoxypsoralen,8-Methoxypsoralen,High Risk,Moderate Risk,3,0.1949196141798022,0.6172119270222134,0.10006499967098686,0.08780345912699743,Medium,Low,4,0.09275011443520334,0.6905373908364972,0.18211573419881408,0.034596760529485265,High,Medium,2,0.08454449610467255,0.13413867478793617,0.6438070537065768,0.13750977540081452
Bergapten (5-Methoxypsoralen),Bergapten (5-Methoxypsoralen),High Risk,High Risk,4,0.5945973436479506,0.3427091223486579,0.05671095165969542,0.005982582343695971,Medium,Medium,2,0.35517365286790753,0.009017911719927198,0.634668304236619,0.001140131175546057,High,Medium,2,0.011605925631825387,0.14266926638413804,0.8392596390534751,0.00646516893056149
Quaternium-15,Quaternium-15,High Risk,Moderate Risk,1,0.2182116233887074,0.7448926191713118,0.032777725726436197,0.004118031713544691,High,High,0,0.5230719662790199,0.07776789405113092,0.3857642698861789,0.01339586978367039,Medium,Medium,0,0.04782118404423246,0.11070568996125074,0.83657078045943,0.004902345535086847
Myroxylon Pereirae Resin Extract (Peru Balsam),Myroxylon Pereirae Resin Extract (Peru Balsam),Moderate Risk,Moderate Risk,1,0.2250110094054858,0.730394576922648,0.03718074505393167,0.007413668617934604,High,High,1,0.7524350297745297,0.0311545009580384,0.21596835929050712,0.00044210997692468887,Medium,Medium,2,0.007349544824962527,0.021588119889297132,0.9666202964132846,0.004442038872455801
Evernia Prunastri Extract (Oakmoss),Evernia Prunastri Extract (Oakmoss),Moderate Risk,Moderate Risk,2,0.18407167859682044,0.7896389274719602,0.022227023536323907,0.004062370394895567,High,High,3,0.6101055542830408,0.13885773297193726,0.24831832051308236,0.0027183922319394954,Medium,Medium,2,0.01412223334997343,0.06420691592361605,0.9113042064250566,0.010366644301353728
